Age,StudyTimeWeekly,Absences,Tutoring,Extracurricular,Sports,Music,Volunteering,TotalActivities,Gender_1,Ethnicity_1,Ethnicity_2,Ethnicity_3,ParentalEducation_1,ParentalEducation_2,ParentalEducation_3,ParentalEducation_4,ParentalSupport_1,ParentalSupport_2,ParentalSupport_3,ParentalSupport_4,GradeClass
0.4212352121851158,1.3037653221544776,1.3712991719979346,0,0,0,0,0,-1.149856288899826,False,False,True,False,True,True,False,False,True,False,True,False,0.0
0.3894847019437734,0.002697049214683959,0.8475464848058922,0,0,0,0,0,-1.149856288899826,True,False,False,True,True,True,False,False,False,False,True,True,3.0
-0.436741032769666,-1.0202839527891496,-0.9136030269603884,0,1,0,0,0,0.12852421682217471,True,True,False,False,False,True,True,False,False,False,True,False,0.0
0.5128358021125671,-0.8823760531084832,0.5753108092435669,0,0,0,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,False,False,False,True,3.0
1.4624126369948003,-0.502463827795345,-1.1550441405744916,0,0,0,0,0,0.12852421682217471,False,False,False,False,True,True,False,False,True,False,False,True,1.0
-0.436741032769666,0.42387770195660285,0.9705266589229757,0,0,0,0,0,-1.149856288899826,True,True,False,False,False,True,False,False,True,False,False,False,4.0
-0.436741032769666,-0.6488377676890432,-0.6028442758336675,0,0,1,1,0,1.4069047225441753,True,True,False,False,False,True,False,True,False,True,False,False,1.0
-1.3863178676518992,1.3962483318215027,-0.4328255304959187,1,0,0,1,0,0.12852421682217471,True,False,False,False,True,True,False,False,True,True,False,False,2.0
0.5128358021125671,1.0213017209734212,-0.38225525636494234,1,0,0,0,0,-1.149856288899826,False,False,True,False,False,True,False,False,False,False,False,True,1.0
1.4624126369948003,-1.3206986757496317,-0.7511957787161927,0,1,1,0,1,2.685285228266176,True,True,False,False,False,False,False,False,True,False,False,False,2.0
-0.6834536371903732,0.6887143608408673,-0.9652042533009771,1,0,0,0,0,0.12852421682217471,False,False,False,False,True,True,False,False,False,False,True,False,0.0
1.421200258559113,-0.16325735244392647,-0.5052354304820258,0,0,0,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,False,True,False,False,2.0
-0.877508310987674,-0.8542107644219845,-1.0059683166997826,0,1,0,0,0,0.12852421682217471,True,True,False,False,False,True,True,False,False,False,True,True,0.0
1.3697543172784579,-0.9972899095515734,0.7125660850372159,0,0,0,0,0,-1.149856288899826,False,False,True,False,False,True,True,False,False,False,True,False,0.0
-0.436741032769666,0.5502701143126737,1.9543680518596434,0,1,0,0,0,0.12852421682217471,False,True,False,False,False,False,True,False,False,True,False,False,4.0
-1.3863178676518992,0.5957423861668816,0.6015861365717253,0,1,1,0,0,1.4069047225441753,True,False,True,False,True,False,False,False,False,False,False,True,3.0
0.21575607769445562,-0.9143504957304006,-0.5437103752084582,0,0,0,0,0,-1.149856288899826,False,False,True,False,False,True,False,False,True,False,False,True,2.0
1.4372182708178476,-1.538124799412441,-0.3855181914170546,0,0,1,0,0,0.12852421682217471,False,False,False,True,True,False,False,False,True,True,False,False,3.0
0.08140682960890272,1.5134795827693326,1.2612708095633856,0,0,0,0,0,-1.149856288899826,False,False,True,False,True,True,False,False,True,False,True,False,0.0
0.36018192884701783,-1.430635493454921,-0.3624849763578772,0,0,0,0,0,0.12852421682217471,True,True,False,False,False,False,True,False,False,False,True,False,3.0
0.5128358021125671,0.7755038708341435,1.2164870071571425,1,0,1,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,False,False,True,False,4.0
-1.3863178676518992,0.3504763675006704,-1.2408742289923835,0,0,0,0,0,-1.149856288899826,False,True,False,False,True,True,False,False,True,True,False,False,1.0
-0.436741032769666,1.3773197613275956,1.8313878777425598,0,0,0,1,0,0.12852421682217471,True,True,False,False,False,True,False,False,True,False,False,False,4.0
-0.436741032769666,-0.6140079060465243,-1.2431164751845265,0,0,0,0,0,-1.149856288899826,True,False,True,False,False,False,False,False,False,True,False,False,1.0
-1.3863178676518992,-0.3359978319568946,-0.6282156045991093,0,0,0,0,0,-1.149856288899826,False,False,True,False,True,False,False,False,False,False,True,False,0.0
-0.436741032769666,-0.2596700045440474,-0.7511957787161927,1,1,0,0,0,0.12852421682217471,False,False,False,False,True,False,False,False,False,True,False,False,1.0
0.7611983741526392,-0.008403128911396234,-1.120136301067443,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,True,False,False,True,False,False,1.0
1.3440358427498709,0.1693039210508712,-0.3669242181246621,0,0,0,0,1,0.12852421682217471,True,True,False,True,True,False,True,False,True,False,False,False,3.0
0.5128358021125671,-0.8648299876870019,-0.5052354304820258,0,0,0,0,0,-1.149856288899826,False,False,True,False,False,True,False,False,True,False,False,False,2.0
-0.8927525667278345,-1.450419640740752,-0.3183333656699993,0,0,0,0,0,-1.149856288899826,True,False,True,False,False,False,True,False,False,True,True,False,3.0
1.4624126369948003,-1.0069177612012998,1.9543680518596434,0,1,0,0,0,0.12852421682217471,False,False,False,False,False,True,False,False,False,False,True,False,4.0
0.21344340104642578,1.0531096549047716,-0.8354014921894336,1,0,0,0,0,-1.149856288899826,False,False,False,False,False,True,True,False,False,True,False,True,1.0
1.362295597960851,-0.5409355062601877,-1.1136531969940329,0,0,0,0,0,0.12852421682217471,False,False,False,False,False,True,False,False,False,False,False,True,1.0
-0.6953125661075289,-0.28383862982089286,-0.2592750822478589,0,1,1,0,0,2.685285228266176,False,True,False,True,True,False,True,False,False,True,True,False,2.0
-0.436741032769666,0.3787377873061386,-0.26752415911624833,0,1,0,0,0,0.12852421682217471,True,False,False,False,True,True,False,False,True,True,False,False,3.0
1.4624126369948003,0.23377027143035858,-1.120136301067443,1,0,0,0,0,-1.149856288899826,True,False,False,False,False,False,True,False,False,True,False,False,1.0
-1.3863178676518992,1.4856071720142572,-0.1362949081307754,0,1,1,0,1,2.685285228266176,True,False,False,False,False,True,False,False,False,False,True,False,2.0
0.5128358021125671,1.1555328210404685,0.6015861365717253,1,1,0,0,0,0.12852421682217471,False,True,True,False,True,False,False,False,False,True,True,False,3.0
0.41790007606743873,1.519477203273994,0.10966544010339149,0,0,0,0,0,-1.149856288899826,False,True,False,False,True,True,False,False,False,False,True,False,3.0
-0.7866029128189169,1.3134510625065845,0.3556257883375584,0,0,0,0,0,-1.149856288899826,False,True,False,False,False,True,False,False,True,True,False,False,3.0
-0.436741032769666,1.4427328175284733,-0.6282156045991093,0,0,0,0,0,0.12852421682217471,True,False,True,False,True,True,False,False,False,False,True,False,1.0
-0.9362469908389535,0.5111023264419574,-0.2592750822478589,1,1,0,0,0,0.12852421682217471,True,True,False,False,True,False,True,False,False,True,False,False,2.0
1.4624126369948003,-1.673973036939168,-0.8741759528332762,0,0,1,1,0,1.4069047225441753,True,True,False,False,True,False,False,False,False,False,True,False,1.0
0.5128358021125671,0.06984154740179342,-1.2431164751845265,0,1,0,0,1,1.4069047225441753,False,False,False,False,False,False,True,False,True,False,False,False,1.0
-0.5065318414734394,0.31177526801352046,0.9614880161392916,0,0,0,0,0,-1.149856288899826,True,False,False,False,False,False,False,True,False,False,True,True,3.0
-0.436741032769666,1.2981472523498034,-0.7511957787161927,0,1,0,0,0,0.12852421682217471,False,True,False,False,True,True,False,False,False,False,True,False,1.0
-1.3863178676518992,1.330556755500236,-0.013314734013691966,0,0,1,0,0,0.12852421682217471,False,False,True,False,True,True,False,False,True,True,False,False,2.0
-1.3863178676518992,0.6162778533482922,0.9705266589229757,0,1,1,0,0,1.4069047225441753,False,False,False,False,True,False,False,False,False,False,False,True,3.0
-1.3863178676518992,0.8919930818191623,0.7392242774852082,0,1,0,0,0,1.4069047225441753,True,False,False,False,False,True,True,False,False,True,True,False,2.0
1.4624126369948003,0.44770396440769666,-1.120136301067443,0,0,0,0,0,-1.149856288899826,False,True,False,False,False,True,True,False,False,True,False,False,1.0
-1.3863178676518992,1.375080799306983,1.339467181274226,1,0,1,0,0,0.12852421682217471,False,False,False,False,False,False,True,False,False,True,False,False,4.0
0.8563918022112946,-0.6537029349652886,0.8083034530455928,1,0,0,0,0,-1.149856288899826,True,False,False,True,True,False,False,False,False,False,True,False,1.0
1.4624126369948003,-1.1134461920356078,1.4624473553913095,0,1,1,0,0,1.4069047225441753,False,True,False,False,False,True,False,False,False,True,False,False,4.0
0.43022527306340147,0.3742258152776324,1.3073703876083482,0,0,0,0,0,-1.149856288899826,True,False,True,False,True,False,True,False,True,False,False,False,0.0
-0.436741032769666,1.488241126254038,-1.1819419646562566,0,1,0,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,True,False,True,False,0.0
0.4030962129627516,0.2732385794308666,1.7887505893670854,1,0,0,0,0,-1.149856288899826,False,False,False,False,True,True,False,False,False,False,True,True,0.0
-0.0811858795225878,-0.024915561016767614,-0.5052354304820258,0,0,0,0,0,-1.149856288899826,True,False,True,False,False,True,False,False,False,True,True,False,2.0
-1.3863178676518992,-1.044739444469917,0.7245663106888088,0,0,0,0,1,0.12852421682217471,True,False,False,False,False,True,False,False,False,True,False,False,4.0
0.05559333163823086,-0.0162169723355577,1.712952472481998,0,1,0,0,0,0.12852421682217471,True,False,True,False,True,True,False,False,False,False,True,False,3.0
1.4624126369948003,0.07618784766097549,-0.8741759528332762,0,0,0,0,0,0.12852421682217471,True,False,True,False,True,False,True,False,True,False,True,False,1.0
-0.436741032769666,0.2515986872845587,1.2164870071571425,1,0,0,0,0,-1.149856288899826,True,False,False,False,False,True,False,False,False,False,True,False,4.0
-0.436741032769666,0.7564480362259783,1.8313878777425598,0,1,0,0,0,0.12852421682217471,True,False,False,True,True,False,False,False,False,True,False,False,4.0
-0.436741032769666,0.44811501331520415,1.2164870071571425,1,0,0,1,0,0.12852421682217471,True,False,False,False,True,False,False,False,True,False,False,False,4.0
1.4624126369948003,1.54860722039424,-0.34270695197153933,0,0,0,0,0,0.12852421682217471,True,False,False,False,False,True,False,False,True,False,False,False,2.0
0.7396692568886565,0.5596478579918016,-1.120136301067443,0,0,1,0,0,0.12852421682217471,True,False,True,False,False,True,False,False,False,False,False,True,0.0
-0.44845120670400374,-0.7181384833899991,-0.38225525636494234,0,0,0,0,0,-1.149856288899826,False,False,False,False,True,False,False,True,False,True,False,False,3.0
1.4624126369948003,-1.5189953430779966,1.8313878777425598,0,0,0,0,0,-1.149856288899826,False,True,False,False,False,True,False,False,False,False,True,False,4.0
-1.3863178676518992,-0.7290613488405586,-0.38225525636494234,0,1,0,0,0,0.12852421682217471,False,True,False,False,True,False,False,False,False,True,False,False,3.0
-1.3863178676518992,-0.22271150048286517,1.9543680518596434,1,1,0,0,0,0.12852421682217471,False,True,False,False,False,True,False,False,False,False,True,False,4.0
0.7898336875231666,-0.15363422911585223,-0.9177289720704003,0,0,1,0,0,0.12852421682217471,False,False,False,False,True,False,False,True,False,True,False,False,2.0
-1.3863178676518992,1.2750295596517338,1.9543680518596434,0,0,0,0,0,-1.149856288899826,False,False,False,False,False,False,False,False,False,False,False,True,4.0
0.5128358021125671,1.4922919352150255,2.3233085742108934,1,0,1,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,False,True,False,False,4.0
-1.3863178676518992,1.5817106667899725,-0.8741759528332762,0,1,0,0,0,1.4069047225441753,True,False,True,False,True,True,False,False,False,True,True,False,0.0
-0.436741032769666,-0.39590278802665174,2.0773482259767264,0,0,1,0,0,0.12852421682217471,False,False,False,False,False,True,False,False,False,False,True,False,4.0
-1.3863178676518992,0.6175066000655312,0.10966544010339149,0,1,0,0,0,1.4069047225441753,True,False,False,False,False,True,True,False,True,False,False,False,3.0
0.5128358021125671,0.6620603227861805,-0.9971561269503596,1,1,0,0,0,1.4069047225441753,True,False,True,False,True,False,True,False,False,True,True,False,0.0
1.4624126369948003,-1.342074079362351,0.23264561422047494,0,0,0,0,0,-1.149856288899826,True,False,False,False,False,False,True,False,True,False,False,False,4.0
-1.3863178676518992,0.2543830228807868,2.3233085742108934,0,0,1,0,0,0.12852421682217471,False,False,False,False,True,False,False,False,False,False,True,False,4.0
-0.436741032769666,-0.12933916908318313,-1.2225026347800203,0,0,0,1,0,1.4069047225441753,False,False,False,False,True,True,False,False,False,True,True,False,1.0
0.5128358021125671,0.8012649724274021,-0.9552634129909253,1,1,0,0,1,1.4069047225441753,True,True,True,False,False,True,True,False,False,True,False,False,0.0
0.8436049155566157,0.8558698160270064,-0.5853775301330792,0,0,0,0,0,0.12852421682217471,True,False,False,False,False,True,False,False,False,False,True,False,1.0
-0.436741032769666,1.6448558234719317,0.1872143613910766,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,True,True,False,False,3.0
-0.436741032769666,-0.3609691124144513,-1.2150785298246065,1,0,0,0,0,-1.149856288899826,False,False,False,False,False,True,True,False,False,False,True,True,0.0
1.3543467864125813,0.9051423695210823,-1.120136301067443,1,0,1,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,False,False,False,True,0.0
-0.8581805760735374,-1.3306209349766502,-0.43683610386609495,1,0,0,0,0,-1.149856288899826,False,False,False,False,False,True,False,False,False,True,False,False,2.0
1.4624126369948003,-0.9667759424634746,1.585427529508393,0,0,0,0,1,0.12852421682217471,False,False,True,False,False,False,True,False,False,True,False,False,4.0
0.5013378745237711,1.34296922405035,-0.13331670334541773,0,0,0,0,0,0.12852421682217471,True,False,True,True,False,True,False,False,True,False,True,False,0.0
0.24008030956291987,-0.9725015106081921,0.2679703154273094,0,0,0,0,0,-1.149856288899826,True,True,False,False,False,True,True,False,False,False,True,False,3.0
1.4624126369948003,1.2647327454532864,1.8313878777425598,1,1,0,0,0,0.12852421682217471,True,False,False,False,True,False,False,False,False,True,False,False,4.0
-1.3863178676518992,0.34019321850304785,-0.8741759528332762,0,0,0,1,0,0.12852421682217471,True,False,False,False,False,True,False,False,False,False,False,True,1.0
-0.436741032769666,-0.8360433768349234,0.10966544010339149,0,0,0,0,0,0.12852421682217471,True,False,False,False,True,False,True,False,False,True,False,False,3.0
0.5128358021125671,-1.3256336819064505,-1.120136301067443,1,0,1,0,0,0.12852421682217471,False,True,False,False,True,False,False,False,False,True,False,False,1.0
-1.3863178676518992,-0.0757009238189931,-0.013314734013691966,0,0,0,0,0,-1.149856288899826,True,True,False,False,False,True,False,False,True,False,False,False,3.0
-0.8509902734455279,-0.9637210325842868,-1.1548015742326967,0,1,0,0,0,0.12852421682217471,False,True,False,False,False,True,True,False,False,False,True,False,1.0
-0.06265694379000747,1.471637128801398,-1.194668656422336,0,1,0,0,0,0.12852421682217471,True,False,True,False,True,False,False,False,False,False,True,False,0.0
-1.1827776095863978,-1.5154914463115619,-1.1464969023976512,1,0,0,1,0,0.12852421682217471,False,True,False,False,False,False,True,True,False,True,True,False,0.0
-1.3863178676518992,-1.3353029649300268,1.2164870071571425,0,0,0,0,0,-1.149856288899826,True,True,False,False,False,False,False,False,False,True,False,False,4.0
-1.3863178676518992,-1.444184161726377,0.3556257883375584,1,1,0,0,0,0.12852421682217471,False,False,True,False,False,True,False,False,False,False,True,False,0.0
1.3927679619584628,-1.1711261136885802,-0.2728046576560859,0,0,0,0,0,0.12852421682217471,False,True,True,False,True,True,False,False,False,False,True,True,0.0
1.1055131465231491,-0.2439903746052869,-0.5052354304820258,1,0,0,0,0,0.12852421682217471,True,True,True,False,True,False,False,False,False,False,True,False,1.0
0.5128358021125671,1.6319502864087476,0.8475464848058922,0,1,1,1,0,2.685285228266176,False,False,True,False,False,False,True,False,False,False,False,True,3.0
-0.05785730811921375,0.7034476426988184,0.28171503621561056,0,1,0,0,0,0.12852421682217471,True,False,False,True,False,True,False,False,False,False,True,False,3.0
1.261059769061636,0.461875859678553,-1.2431164751845265,1,0,0,0,0,0.12852421682217471,True,False,False,True,True,True,False,False,False,False,True,False,0.0
-0.436741032769666,-1.1864500630755905,-0.49553799822806527,0,1,1,0,0,1.4069047225441753,True,False,False,False,False,True,False,False,True,False,True,False,1.0
-0.4337728947309029,0.13842516338057523,-0.7508113736639612,0,0,0,0,0,0.12852421682217471,True,False,False,False,False,True,False,False,False,False,False,True,1.0
0.5128358021125671,-1.4734565831428195,0.6015861365717253,0,0,1,0,0,0.12852421682217471,False,False,False,True,False,False,False,True,False,False,True,False,4.0
1.1766246056785756,0.039004816926052635,-0.8622334343142466,0,1,1,0,0,1.4069047225441753,True,False,False,False,False,False,True,True,False,False,True,False,0.0
0.5128358021125671,0.18810779917143278,-0.38225525636494234,0,0,0,0,0,-1.149856288899826,False,False,False,False,False,False,True,False,True,False,False,False,3.0
0.5128358021125671,0.9482424191486843,0.23264561422047494,0,1,1,0,0,1.4069047225441753,True,False,True,False,True,False,False,False,False,False,False,True,1.0
1.4624126369948003,-1.259570594308997,-0.013314734013691966,1,0,0,1,0,0.12852421682217471,False,False,False,False,False,False,False,False,False,True,False,False,3.0
-0.436741032769666,-0.6972318186729926,1.9543680518596434,1,0,1,0,0,0.12852421682217471,True,False,True,False,True,False,False,False,False,False,True,False,2.0
-0.436741032769666,0.22522650088713692,1.585427529508393,1,1,0,0,1,1.4069047225441753,False,False,True,False,False,True,False,False,False,False,False,False,4.0
1.4624126369948003,1.0581059650374574,-0.9986667816733525,1,0,1,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,True,False,False,True,0.0
0.3223657673362955,0.8064448147886886,-0.8495080827037591,0,1,0,0,0,0.12852421682217471,True,True,True,False,False,True,False,False,False,True,False,False,1.0
-0.7154648833733406,-0.40110567882444625,-1.2431164751845265,1,0,0,0,0,0.12852421682217471,False,False,False,True,False,True,True,False,False,False,True,True,0.0
-0.436741032769666,0.4675044522913056,-0.5052354304820258,0,0,0,0,0,-1.149856288899826,False,False,False,False,True,True,False,False,False,True,True,False,2.0
-0.436741032769666,-1.406934913170486,-0.7895161062579757,0,0,0,1,1,1.4069047225441753,True,False,True,False,True,False,True,False,True,False,False,False,3.0
-1.3863178676518992,0.04423278124156395,-0.7511957787161927,1,0,1,0,0,0.12852421682217471,False,False,False,False,False,True,False,False,False,True,False,False,1.0
0.5128358021125671,0.28821059887887207,-1.120136301067443,0,0,0,0,0,-1.149856288899826,False,False,False,True,False,True,False,False,False,True,False,False,2.0
1.4624126369948003,0.468906330876063,0.10966544010339149,0,0,0,0,0,-1.149856288899826,True,True,False,False,False,True,False,False,False,False,False,True,3.0
1.4624126369948003,0.6263773568194674,-0.5052354304820258,0,1,0,0,0,0.12852421682217471,True,False,False,False,False,True,False,False,False,False,True,False,2.0
-0.436741032769666,-1.6115177990258183,0.8475464848058922,1,1,1,0,1,2.685285228266176,False,False,True,False,False,True,False,False,True,False,False,False,4.0
1.1980471708369,-0.7816847457530819,-0.38225525636494234,0,1,0,0,0,0.12852421682217471,True,False,False,False,False,True,False,True,False,False,True,False,2.0
1.4624126369948003,1.3115526389761603,1.7084077036254763,0,0,0,1,0,0.12852421682217471,True,False,False,False,False,True,False,False,False,True,False,False,4.0
-0.436741032769666,-1.3229005052256688,0.9705266589229757,0,1,0,0,1,1.4069047225441753,False,False,False,True,True,False,False,False,False,False,False,False,4.0
-0.10936680394460149,-0.058012315311698086,-0.21687668099858506,0,0,1,0,0,0.12852421682217471,True,True,False,False,False,False,True,False,True,False,False,True,3.0
-0.24438147553767042,-0.37779503119187224,-0.5052354304820258,1,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,False,True,False,True,1.0
-1.3863178676518992,1.2291493230746369,1.8313878777425598,1,1,1,0,0,1.4069047225441753,True,False,False,False,False,True,False,False,False,False,False,False,4.0
1.4624126369948003,-0.06722986193498155,2.20032840009381,1,0,1,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,True,False,False,False,4.0
-1.3863178676518992,-1.1032065363987371,1.9543680518596434,1,0,0,0,0,-1.149856288899826,False,False,False,False,False,True,False,False,False,True,False,False,4.0
-0.436741032769666,0.7720990156167312,-0.4685923252515661,0,0,0,0,0,-1.149856288899826,True,False,False,True,True,False,True,False,False,True,True,False,2.0
1.4624126369948003,-0.6177935247645568,-0.6346070421116556,0,0,0,0,0,-1.149856288899826,True,False,True,False,True,True,False,False,False,False,True,False,3.0
1.4624126369948003,-1.1445721268662297,0.3556257883375584,0,0,0,0,0,-1.149856288899826,True,False,False,False,False,True,False,False,False,False,True,False,4.0
1.4624126369948003,1.470596580597171,-0.013314734013691966,0,0,0,0,0,-1.149856288899826,False,False,False,True,False,True,False,False,False,False,True,False,2.0
0.5128358021125671,1.3007301029524947,0.005611411343889778,0,0,0,0,0,0.12852421682217471,True,False,False,True,False,True,False,False,False,False,True,True,0.0
-1.3863178676518992,0.7290241364342256,0.8475464848058922,1,1,0,0,0,0.12852421682217471,False,False,False,False,True,False,False,False,False,True,False,False,4.0
-0.6354654675160538,0.8923661869729066,0.23264561422047494,0,0,0,1,0,0.12852421682217471,True,False,False,False,True,False,False,False,False,True,False,False,3.0
-1.3863178676518992,1.5562534105500416,0.35742531882587075,0,1,1,0,0,1.4069047225441753,False,True,True,False,True,False,False,False,False,True,True,False,2.0
-0.4833998558053098,0.5744089945471831,0.4846487701245797,0,1,0,0,0,0.12852421682217471,True,False,True,False,True,False,True,False,True,False,False,False,0.0
1.4624126369948003,0.30362983952448963,-0.2592750822478589,0,1,0,0,0,0.12852421682217471,False,False,True,False,False,True,False,False,False,False,True,False,2.0
-1.3863178676518992,0.8255665597767171,-0.1362949081307754,0,0,0,0,0,-1.149856288899826,True,False,True,False,False,True,False,False,False,False,True,False,2.0
1.4624126369948003,0.9242721009961821,1.9543680518596434,0,0,0,0,0,-1.149856288899826,True,False,False,False,False,False,False,False,False,False,True,False,4.0
1.4624126369948003,-0.2617218566095727,1.585427529508393,1,0,0,0,0,-1.149856288899826,True,False,True,False,False,True,False,False,False,False,True,False,4.0
-0.436741032769666,0.09379742157346282,-0.6233519973263066,0,1,1,0,0,1.4069047225441753,True,False,False,True,False,True,True,False,False,False,False,True,1.0
-0.436741032769666,0.9402477312691809,-0.38225525636494234,0,1,1,0,0,1.4069047225441753,True,True,False,False,False,False,False,False,False,False,True,False,2.0
1.4624126369948003,1.6456933414750632,-0.2592750822478589,0,0,1,0,0,0.12852421682217471,False,True,False,False,False,False,False,False,False,False,True,False,2.0
0.5128358021125671,1.1834748619836448,1.8313878777425598,1,0,0,0,0,-1.149856288899826,False,False,True,False,False,False,True,False,False,True,False,False,2.0
0.5128358021125671,-1.7079763025030121,1.0935068330400592,0,0,1,0,1,1.4069047225441753,False,False,False,False,False,False,True,False,False,True,False,False,4.0
-0.436741032769666,-1.515657008841372,-0.7511957787161927,0,0,0,0,0,-1.149856288899826,False,False,False,True,False,False,True,False,False,False,True,False,2.0
1.356770390802214,-0.9717625434367533,0.7656116522145279,0,0,0,0,0,-1.149856288899826,False,False,True,False,False,True,True,False,False,False,True,False,0.0
1.4624126369948003,0.03698760274783503,-1.2431164751845265,0,0,0,0,0,-1.149856288899826,False,False,True,False,False,True,False,False,True,False,False,False,2.0
1.2062646546797857,-0.0017848342103317935,-1.2099426209921516,0,0,1,1,0,1.4069047225441753,False,False,True,False,True,False,False,False,False,False,True,True,0.0
-1.3863178676518992,-0.2496546531978809,-1.0729163550304426,0,0,0,0,0,-1.149856288899826,True,False,True,False,False,True,False,False,True,False,False,False,2.0
1.1470771605310592,-0.9509149152107095,0.8470840797926025,0,0,0,0,0,-1.149856288899826,False,False,True,False,False,True,True,False,False,False,True,False,0.0
0.4603546107697038,-1.3510703851978516,-1.2431164751845265,1,0,0,1,0,0.12852421682217471,False,True,False,False,False,True,False,True,False,True,False,False,0.0
0.5128358021125671,-0.09417835023216767,-1.120136301067443,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,False,True,False,False,1.0
-0.436741032769666,1.4536339093025317,-1.2431164751845265,0,0,0,0,0,0.12852421682217471,True,False,False,False,True,False,False,False,False,False,False,True,0.0
-0.436741032769666,-0.3857706926977439,0.7245663106888088,0,1,0,1,0,1.4069047225441753,True,True,False,False,False,True,False,False,False,True,False,False,4.0
-0.436741032769666,1.2911574405137543,0.7245663106888088,1,0,1,1,0,1.4069047225441753,False,False,False,False,False,True,False,False,False,True,False,False,3.0
0.6648997992785524,1.2973437111519948,-1.120136301067443,0,0,0,0,0,-1.149856288899826,True,True,False,False,True,False,True,False,False,True,False,False,1.0
-1.3863178676518992,-0.1633186366409666,-0.6282156045991093,1,0,0,0,0,-1.149856288899826,True,False,False,False,False,True,False,False,True,False,False,False,1.0
0.5128358021125671,-1.1469877788262228,-1.1603600100379736,0,1,0,0,0,0.12852421682217471,True,False,False,True,False,True,False,False,False,True,False,False,1.0
-0.436741032769666,-1.1428717041715253,-0.38225525636494234,0,0,1,1,0,1.4069047225441753,False,False,False,False,False,False,False,False,False,False,True,False,4.0
0.7356480420626839,-1.6520544332334104,-0.5340919558919794,0,1,0,0,0,0.12852421682217471,True,False,False,False,False,True,False,False,False,True,False,False,2.0
1.4624126369948003,1.4174485066311941,-1.120136301067443,0,0,0,0,0,1.4069047225441753,True,True,False,False,True,False,False,False,False,True,True,False,0.0
1.3007393978463258,-0.3673511628247567,0.3346874057126096,0,0,1,0,0,0.12852421682217471,True,False,True,False,True,True,False,False,False,True,False,False,3.0
0.6330301630646263,-0.027762755145524367,-1.073437004407761,0,1,1,0,0,1.4069047225441753,True,False,False,False,False,False,True,True,False,False,True,False,0.0
1.4624126369948003,-0.10322922666153123,-0.5052354304820258,1,0,1,0,0,0.12852421682217471,True,False,True,False,False,True,False,False,False,False,False,True,1.0
0.5128358021125671,-0.3596400432769991,-0.8741759528332762,0,1,0,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,True,False,False,False,2.0
-1.3863178676518992,-1.7369639213954444,-0.8741759528332762,0,1,0,0,0,0.12852421682217471,False,False,False,False,True,False,False,False,False,True,False,False,2.0
-0.436741032769666,1.5484589467239274,0.5002980647671649,0,0,0,0,0,-1.149856288899826,True,False,False,True,False,True,False,True,False,False,True,True,3.0
0.6102744969913099,-0.8125408297810507,-1.187936055349183,0,0,0,0,0,-1.149856288899826,True,True,False,False,True,False,True,False,False,False,True,True,0.0
-0.9493993729956041,-1.0320674084996713,-1.0537416612367654,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,False,True,False,False,2.0
0.5128358021125671,-0.017933279252300857,0.3556257883375584,1,1,1,0,1,2.685285228266176,True,False,True,False,False,True,False,False,True,False,False,False,4.0
1.4624126369948003,-1.673994149364342,-0.8747834725487249,0,0,0,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,False,False,True,False,1.0
-1.3863178676518992,-0.7288768089595765,-0.9401525228494199,0,1,0,0,0,0.12852421682217471,True,False,False,False,False,False,True,False,True,False,False,False,2.0
-1.3863178676518992,-1.0384040415403264,1.2164870071571425,0,1,1,0,0,1.4069047225441753,False,True,False,False,False,True,False,False,False,True,False,False,4.0
-1.305120947567683,-1.373957545955923,-0.013314734013691966,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,False,False,True,False,3.0
1.4624126369948003,1.0220443523279787,-0.35304238417733164,0,0,0,0,0,0.12852421682217471,True,False,False,True,True,False,False,False,True,False,False,True,1.0
-1.3863178676518992,0.20976196349264456,2.3233085742108934,0,0,0,0,0,-1.149856288899826,False,False,True,False,True,False,False,False,False,False,True,False,4.0
0.5128358021125671,0.4344208570577839,-0.013314734013691966,1,0,1,0,0,0.12852421682217471,False,False,False,False,True,False,False,False,True,False,False,False,3.0
-1.3863178676518992,1.3922737909203942,0.23264561422047494,1,0,0,0,0,-1.149856288899826,False,False,False,False,False,True,False,False,True,False,False,False,4.0
-0.436741032769666,-0.07357404645894076,-0.7511957787161927,0,0,1,0,1,1.4069047225441753,True,False,True,False,False,False,False,False,False,False,False,True,0.0
0.12013915521773261,1.5674905270431236,1.042648492528508,0,0,0,0,0,0.12852421682217471,True,False,False,False,True,True,False,False,False,True,False,False,1.0
